-0.431899;0.403836;-0.398366;0.191759;-0.217317;0.192297;-0.101221;0.17776;-0.317079;0.170985;0.274938;0.0336303;-0.458379;-0.139316;0.459305;-0.161693;-0.431272;-0.148753;0.30786;0.2706;0.485412;-0.13485;0.0514216;0.126631;-0.380029;0.0624306;-0.153997;0.150967;-0.267909;-0.331462;0.371891;0.102914;0.0852163;0.142319;-0.0568717;0.0702445;0.0789177;0.150213;0.373556;-0.302585;-0.191349;0.197709;-0.355886;0.210749;-0.0528526;0.297422;-0.0616261;-0.0202307;-0.00398718;0.272765;0.0825137;
0.085469;-0.141166;0.0162326;-0.462227;-0.0739123;-0.0500016;-0.0185577;0.0990683;0.10596;0.482981;0.0915372;0.296113;0.260178;-0.144794;-0.200896;0.329862;-0.119327;0.392624;-0.428949;-0.381211;0.091313;-0.278596;-0.17852;-0.164585;0.154386;0.214885;-0.114838;0.120346;0.258308;-0.0383205;0.278062;-0.373375;-0.179338;0.0722625;-0.247446;-0.0419151;-0.0352434;-0.136424;-0.162408;-0.187536;-0.137563;-0.333192;0.396423;-0.0783704;0.000619156;0.0887693;-0.061802;0.103708;0.0807333;0.242671;0.159191;-0.3076;0.261971;-0.208877;-0.320712;0.289757;-0.125458;-0.407084;0.186001;0.301237;0.157791;0.147394;0.0744642;0.149705;-0.423845;0.333649;0.168692;-0.348892;0.185541;-0.0927275;0.0144364;0.104151;0.0907653;-0.0271033;-0.0165573;0.304374;0.136912;-0.499623;-0.026837;-0.173998;0.459983;0.289179;0.0408515;-0.148033;0.145441;-0.457532;-0.45483;-0.0991681;0.0632972;-0.47356;-0.0244173;-0.444199;0.442235;0.243095;0.134478;0.267068;0.493003;0.0141491;0.167904;0.273884;-0.448278;-0.3076;
-0.154529;-0.264067;-0.261188;0.325831;0.040956;-0.0175411;0.166069;0.138363;-0.0811923;-0.241614;-0.124206;0.0637225;-0.20078;0.0283999;0.0176223;0.0178057;0.0666463;-0.310291;-0.109205;-0.0655473;0.19459;0.0542417;0.0137537;-0.150885;-0.134819;-0.186941;0.299661;0.461057;0.390387;-0.363028;0.254228;0.0756607;0.0267859;-0.369608;0.162963;0.166191;0.403687;-0.0742022;0.203318;0.017789;-0.355185;0.0645746;0.0649024;-0.244503;-0.398448;0.115785;-0.498509;0.310802;-0.0722634;0.0506859;0.373227;
-0.196035;-0.0382537;-0.00381234;-0.178423;-0.116511;0.050748;-0.236757;-0.428061;-0.14936;0.267754;0.284244;-0.114274;0.332641;0.489451;0.324036;0.0648223;-0.191132;0.450153;0.0526296;-0.135346;-0.135277;-0.387977;0.000162518;-0.371567;-0.0807284;0.0165711;-0.0200061;-0.0738341;-0.0686897;-0.0579611;0.0141173;0.0439062;0.493136;0.21629;-0.00733729;-0.452019;-0.133402;-0.133761;-0.33788;-0.0160995;0.477777;-0.170237;-0.114525;-0.37797;-0.285511;0.0329973;0.314781;0.270851;0.0814966;0.269374;0.281125;
-0.382758;0.339789;0.245464;0.324982;0.0175376;0.254308;0.406296;-0.243029;-0.178542;-0.0519244;-0.299493;0.404555;0.255992;0.213946;-0.116329;0.0131631;0.152878;-0.488198;0.172841;-0.0632751;0.13679;-0.0138974;0.0255677;0.0175413;0.251589;0.264852;0.375228;0.270943;-0.27337;-0.4813;0.182108;-0.047595;0.136499;-0.39344;0.0299634;0.00105268;0.135157;-0.336867;-0.342024;0.414294;0.0916451;0.230761;-0.0279987;-0.230492;-0.116998;-0.0531319;0.0463726;0.223222;0.143197;-0.298964;0.0494012;
-0.150763;0.20423;0.0349007;0.0719778;-0.467916;0.0104284;0.0989887;0.0354392;-0.322007;0.296121;0.0727886;-0.262956;-0.411208;-0.193473;0.331766;0.384165;0.161382;-0.0150321;-0.282512;0.114611;0.219673;-0.265613;-0.248832;-0.0919461;-0.114988;0.0375882;0.214632;-0.17379;-0.046412;0.191442;-0.049596;0.0271044;0.0162414;0.252504;0.184815;0.310291;-0.33642;-0.235945;0.368922;0.215319;0.175757;0.263476;0.270302;0.207936;-0.020547;0.0969925;0.0590695;0.318799;0.082132;0.0654943;0.118708;
-0.202959;0.0780289;-0.266692;-0.0179837;-0.213588;-0.106334;0.379835;0.495233;0.181234;0.29572;0.184407;-0.186743;-0.242979;-0.461445;0.446874;-0.0168882;-0.12163;-0.144926;-0.132185;-0.0177094;0.161602;0.333666;0.457906;0.192049;-0.0919909;0.122096;0.446067;-0.114169;-0.0500439;0.480578;0.373102;0.115443;-0.34744;0.104491;-0.206865;-0.300608;-0.239653;-0.192233;-0.0366193;0.257911;0.10588;-0.2131;0.0161361;-0.096852;-0.243482;-0.342534;-0.13348;0.397243;0.412447;-0.183662;0.431942;
-0.486912;0.376494;0.398461;-0.0332466;-0.44063;0.0849551;-0.0588695;-0.497581;-0.168727;0.131937;-0.333675;-0.181443;0.475628;0.125149;0.397425;0.165821;0.333846;-0.354118;0.0876178;-0.184301;0.0340309;0.376676;-0.0222879;-0.316804;-0.0142027;-0.105363;0.270857;0.296255;-0.28245;0.473159;-0.1945;0.216507;-0.157172;0.117181;0.368069;0.0927598;-0.249973;0.312161;0.314206;-0.0359848;-0.244136;0.00138061;0.076044;0.0312292;-0.0850889;0.346611;0.413561;-0.253173;0.178741;-0.0408236;-0.352262;
-0.446171;0.125801;-0.467271;-0.0754708;0.188733;-0.0500922;-0.102511;-0.293284;0.263427;-0.316529;0.31481;0.430701;-0.3379;-0.0831197;-0.106587;0.245984;-0.0347533;0.141507;-0.330337;-0.208698;-0.0835163;0.134759;-0.161824;0.442971;0.0887525;0.122492;0.0607721;-0.0249775;0.210597;-0.488971;0.43662;-0.0553822;0.176299;0.0837394;-0.238022;-0.285452;0.0138621;-0.142068;-0.105145;-0.298512;0.253511;-0.272013;-0.343685;-0.0836172;0.132728;-0.137699;0.0778765;-0.293767;0.46563;-0.44363;-0.092129;
0.40827;-0.247955;-0.173572;-0.200723;-0.429148;-0.283721;0.0682925;-0.243478;-0.428881;0.0497998;-0.0404037;-0.262309;-0.474045;-0.319346;-0.216873;0.367002;0.172315;0.184388;0.302338;0.289382;0.0474855;0.255547;0.122246;0.327656;0.313478;0.108556;-0.339101;-0.0963072;-0.0812159;-0.317644;0.4004;-0.196936;-0.00649317;0.263409;-0.494698;-0.44351;0.480464;0.3172;-0.142333;-0.171498;-0.0764659;-0.0815518;-0.096229;-0.0652836;0.386992;-0.423136;-0.234107;0.081831;0.0510115;-0.379918;-0.0930403;
0.439516;0.197122;-0.0175131;-0.252052;-0.0444133;-0.252432;0.154633;0.133306;0.227331;0.175871;-0.0476027;0.429639;0.170437;0.165982;-0.384874;-0.178368;-0.136274;0.227828;0.407545;-0.45844;-0.000975198;-0.0593527;-0.21084;-0.328581;0.0127453;0.0934141;-0.233596;-0.18266;0.0741125;0.0221148;0.0131398;0.0631356;-0.41602;-0.0997508;0.188304;0.0694866;0.238378;0.42618;0.132624;0.137721;0.38621;0.198398;-0.130071;-0.114791;0.165853;0.211835;0.468737;0.122377;0.117062;-0.0241877;0.267914;
0.437259;-0.190849;-0.15304;-0.154219;0.196333;-0.225323;-0.260147;0.175243;-0.0193042;0.104854;0.0958751;-0.393492;0.0307011;0.107725;-0.112562;-0.23728;-0.148443;-0.142725;0.313903;0.04188;-0.0826564;0.238666;0.447716;0.150172;-0.185624;0.450885;-0.300226;-0.385612;-0.35822;-0.199332;0.259209;-0.128165;0.266629;0.114134;0.0730307;-0.388251;0.466189;-0.208183;0.0163529;0.432323;0.284784;0.304001;-0.111207;0.0253403;-0.202878;0.179825;-0.357117;0.239471;0.29303;-0.347441;-0.286254;-0.240885;0.477625;-0.0129038;0.449021;-0.198883;-0.211842;0.425249;0.45033;-0.354759;-0.36763;0.373248;-0.0893653;-0.299585;0.229589;0.181752;-0.40047;-0.0759517;-0.445173;-0.207332;0.219673;0.291581;-0.350097;0.368239;0.132324;-0.480742;0.234148;-0.493735;-0.102707;0.150241;-0.411644;0.427991;-0.355004;-0.256815;0.167845;0.230353;0.142331;0.472181;-0.483799;-0.00293754;0.179407;-0.109572;0.202818;0.227474;-0.0452542;0.0160292;-0.195244;-0.343366;-0.308379;0.437644;0.163342;-0.240885;
0.46113;0.0340502;0.0209468;-0.0591607;-0.344505;-0.441716;0.04752;0.472797;-0.400465;0.330198;0.361813;0.148945;-0.0922139;-0.361724;0.284749;-0.261417;0.0242877;0.0416369;0.0511965;-0.0167925;0.183293;-0.342148;-0.0844421;0.321899;0.254256;0.162896;0.038536;-0.445874;0.399104;0.172573;0.407685;0.0577015;-0.368937;0.272641;0.252097;0.337947;-0.0209493;0.109979;0.383731;-0.348948;0.199657;-0.142008;-0.269235;-0.269912;-0.177946;-0.0948738;0.140477;0.331446;0.179983;-0.0145431;-0.00537103;
-0.279177;-0.495579;-0.155574;0.0744535;0.409311;0.440867;0.0960728;-0.279814;0.326338;0.439324;0.445825;0.131762;-0.152967;0.0599947;-0.178068;0.236116;-0.0811089;0.169704;0.331832;-0.388526;0.0853622;0.356834;0.451744;0.199512;0.00772814;-0.0897603;-0.174658;-0.365753;-0.249665;-0.0249024;0.224973;0.176545;0.202808;0.498983;0.195465;-0.20916;-0.0599411;0.481806;-0.12793;0.476312;0.138005;0.257877;0.147779;0.398583;0.198742;0.38192;0.341547;-0.192893;-0.112636;0.058436;0.223659;
0.497831;-0.173649;-0.132977;0.124929;-0.156091;-0.291405;-0.250924;-0.0448173;0.20959;0.0935933;-0.0933572;-0.199321;-0.498827;0.117471;-0.281393;0.123938;0.145538;-0.202958;0.461589;0.212124;0.390428;-0.488627;0.25981;-0.138676;0.176775;-0.423307;-0.254221;-0.0345668;0.338505;0.0437475;0.252895;-0.191132;0.037048;-0.0529739;0.175527;-0.225897;-0.434865;-0.156967;0.149397;0.255419;-0.181043;0.385174;-0.308583;0.242758;0.293909;-0.15832;-0.206478;0.00874587;-0.0764154;-0.49509;0.193547;
0.0408501;0.260955;-0.245643;-0.401457;0.229682;0.147223;0.391023;-0.241247;-0.143837;0.100148;-0.150124;0.284432;0.35431;0.146117;0.150969;-0.148439;-0.0586067;-0.000368545;0.0732083;0.371512;0.0339606;-0.233969;-0.342931;0.282608;-0.470166;-0.257726;-0.46092;0.375676;-0.166232;-0.0746305;0.184702;-0.187142;0.0909972;-0.152653;-0.124962;-0.0613206;-0.468018;0.388689;0.184028;0.469957;0.382689;-0.475022;-0.0142313;-0.0110954;0.194486;-0.468691;0.16104;-0.045214;-0.242218;0.0092457;0.158335;
-0.131123;-0.242606;-0.10355;0.195284;-0.0874563;0.164872;0.0147499;-0.250539;-0.174673;0.347293;0.0535255;-0.238003;0.477353;0.272459;-0.104501;0.165933;-0.232613;-0.274924;0.229742;0.12077;0.0204381;0.094076;0.259078;0.2037;0.27577;0.0494872;0.20776;0.408835;-0.130427;0.411161;-0.459699;0.0698809;-0.0136879;-0.147454;0.0188801;0.00686558;0.2403;-0.137633;-0.200172;-0.060123;-0.0287057;0.370659;0.400088;0.312171;0.183874;-0.386791;-0.040617;-0.418202;-0.188031;0.101425;-0.487704;
-0.146336;0.148292;-0.119243;-0.365136;0.311082;0.158353;-0.203074;-0.027404;0.199019;-0.126158;0.0306704;0.0065007;-0.271407;0.0752894;0.483054;0.228885;0.267735;0.188221;-0.0415071;-0.456594;-0.0609062;0.0539549;-0.271191;-0.0289142;0.484935;0.0202062;-0.287948;0.142494;0.0866738;-0.143961;-0.0785422;0.269194;0.0352747;0.481486;0.263823;0.113663;0.296374;-0.00304559;-0.338178;-0.153546;-0.0172516;0.410338;0.0678521;0.191378;0.237762;0.0201624;-0.0485856;-0.0455812;-0.480765;-0.202706;0.0687243;
0.453129;-0.460902;-0.190155;-0.415754;0.179001;0.490047;0.307956;-0.403762;-0.484291;-0.0138295;-0.114021;0.319996;-0.497508;-0.074322;0.0599044;0.237112;0.0256567;0.291968;-0.175508;-0.352754;-0.238491;-0.174595;-0.244484;0.36258;0.0792638;-0.221474;0.323281;0.0547269;-0.239182;-0.078298;0.193559;-0.351906;0.232111;-0.152352;-0.042859;-0.059839;-0.0374053;-0.421224;0.284315;0.253071;0.066412;-0.463186;-0.150514;-0.040343;0.305274;-0.102218;0.45915;0.295494;-0.0129277;-0.229569;0.275926;
-0.238279;0.128133;0.223476;-0.0520223;-0.233272;-0.475383;-0.0940504;0.124949;0.18362;-0.0276467;-0.480399;0.083972;0.0288895;0.215083;0.0271209;-0.494729;0.304842;-0.219274;0.106751;-0.0139087;-0.260435;0.0734539;-0.249257;0.235249;0.317858;-0.228286;-0.102785;-0.0271629;-0.12525;0.495659;0.333667;-0.0928757;0.306011;0.185261;0.192906;-0.15164;0.295977;-0.350204;0.0348884;0.35673;0.0739625;-0.129118;0.0149237;0.0601622;0.0749217;-0.345894;0.0288322;0.4074;0.22202;0.122097;0.00343627;
0.413693;-0.146039;0.12059;0.280219;-0.416978;-0.198074;0.0866827;0.251103;0.0641363;-0.179051;-0.0803131;0.296319;0.382666;-0.494378;0.294154;0.0727435;0.3472;0.028793;0.203536;-0.25519;-0.195156;-0.433357;-0.374698;0.122503;0.298965;-0.359929;0.298076;-0.0617073;-0.107348;-0.00267547;0.0297208;-0.477785;0.490943;0.433361;0.241557;-0.452823;0.437473;0.180008;0.466209;-0.0125201;0.449043;0.155572;-0.269009;0.121464;0.0383495;-0.389214;-0.0942889;-0.428792;0.498408;0.267519;-0.239556;
-0.27342;0.145638;-0.244635;0.386017;-0.315644;-0.0719902;-0.408297;-0.436053;0.0509895;0.423323;0.234865;-0.0679175;0.17769;-0.262551;0.13307;0.0236922;0.0436207;-0.399612;-0.163976;-0.188842;-0.0512226;-0.0165842;-0.294169;-0.395428;0.426523;0.273463;-0.326073;0.375029;0.45354;-0.0144695;-0.393025;0.377027;0.179388;0.10057;0.240569;0.159517;0.430116;-0.344681;-0.337055;-0.342439;0.047537;-0.166892;-0.440086;0.306877;-0.410405;0.45313;0.237088;0.0227206;-0.0237525;-0.284156;-0.420093;-0.25245;0.0698872;0.475351;0.437636;-0.310253;-0.322016;-0.493582;0.118198;-0.0990065;-0.322932;-0.452684;0.152169;-0.0708991;0.0508823;-0.0262876;-0.105869;0.0793971;-0.247487;-0.41912;0.499687;0.167127;0.434375;-0.150753;-0.37863;-0.154659;0.0886075;-0.0196688;-0.291172;0.357408;0.493498;-0.23633;0.0715484;-0.400998;-0.199549;0.0461488;0.225479;0.261039;0.304794;0.446175;-0.274948;0.00637895;-0.237269;-0.242056;0.295844;0.408633;-0.131975;0.172581;-0.0415572;-0.207425;-0.482836;-0.25245;
0.185349;-0.0623805;-0.0596589;0.11281;-0.239415;-0.0100504;0.487164;-0.297858;0.242828;-0.0614623;-0.371555;-0.21733;-0.127876;0.0453115;0.161268;-0.285479;-0.124831;-0.487534;-0.30234;-0.136031;0.0157124;0.184863;-0.144473;0.0701166;-0.13777;0.440307;0.138288;-0.0871307;0.27157;0.0843198;-0.154507;0.014445;0.49868;-0.0124034;0.180115;-0.0348713;-0.497173;-0.390651;-0.0551784;-0.44527;-0.36086;-0.205335;-0.0672354;-0.0548861;-0.342635;-0.472698;-0.163726;0.381407;0.487121;0.0915021;0.462526;
-0.0482483;0.176725;0.18472;0.163291;-0.412737;-0.102783;0.346617;0.105089;-0.25168;0.268114;-0.298597;0.0605295;0.0550567;-0.230122;0.0844881;-0.0607747;-0.0551072;0.323328;-0.311389;-0.22077;0.206211;0.362759;0.127112;-0.473758;0.168172;-0.174626;-0.191601;-0.422647;0.489849;0.0763064;0.0839994;-0.0337586;-0.414239;0.225132;-0.0264322;0.185893;-0.486128;0.296404;-0.0353277;-0.241141;0.199612;-0.421776;0.128325;0.285053;0.0214092;-0.43142;0.470004;0.0320412;-0.0883699;-0.0421488;0.466822;
-0.218793;0.0667849;0.0920942;-0.130777;-0.365826;-0.275965;-0.406478;-0.277053;0.25151;-0.1804;0.175741;-0.180082;-0.275493;0.424807;0.386898;-0.377703;-0.00880457;-0.0279954;0.0740167;-0.284067;-0.128734;0.0485648;0.498596;0.0399861;-0.0195809;-0.129361;-0.0992539;-0.459545;0.144477;0.482455;-0.26279;0.427071;-4.35331e-05;0.439389;-0.197497;0.189608;-0.0550928;-0.47878;0.0850998;-0.106265;-0.300912;-0.162316;-0.0798491;0.0568554;-0.0542462;-0.276987;0.072469;-0.127963;0.352152;-0.276352;-0.191217;
-0.0630437;0.0223433;0.0453641;-0.218112;0.42101;-0.448833;-0.110516;0.0289322;0.0318389;0.293357;0.119646;-0.499743;0.292697;-0.0474893;0.00479238;0.150247;0.212586;0.197403;0.0687616;0.432275;-0.215519;-0.495616;-0.0625473;0.109527;0.141566;0.439103;0.486663;0.103493;0.406852;0.154171;-0.0783255;0.00197892;-0.359085;0.287301;-0.152956;-0.124251;-0.112635;-0.409599;-0.00192936;-0.0959932;-0.0102175;0.26361;0.150955;0.0828558;-0.383551;-0.316986;-0.0791425;-0.422326;-0.42043;-0.401553;0.267174;
-0.225262;0.408527;0.0221019;0.0702913;-0.168997;-0.00637297;0.103592;-0.192352;-0.411476;-0.192971;-0.358818;-0.0135959;-0.0398548;-0.133728;0.48722;0.0482917;-0.019379;-0.401066;0.478606;-0.149674;-0.104342;-0.390495;0.444519;0.275858;-0.0290617;0.158439;0.0467412;0.0367161;0.000589967;0.229181;-0.237812;0.174982;0.121747;0.385975;0.44815;0.337704;0.282202;0.228828;0.0124598;-0.0552422;0.0626241;-0.128027;0.153899;-0.231488;0.0712299;0.39331;-0.0124845;0.00807252;0.45831;-0.390665;-0.392127;
-0.111092;0.476089;-0.206941;0.152146;0.271821;-0.0259476;-0.239146;0.264472;0.0781226;-0.309518;-0.234387;-0.391205;0.15438;0.0758114;0.0726026;-0.0898564;0.029294;0.254852;0.282558;0.10976;0.0823105;0.0356775;0.189767;0.0602453;-0.367003;-0.0103018;0.171418;0.443158;-0.0233641;-0.401937;-0.457503;-0.432096;0.42948;0.10501;-0.0747875;-0.0889392;0.262006;0.247924;-0.367882;-0.156726;-0.157721;-0.490999;-0.137244;0.277595;-0.488834;-0.214437;-0.135268;0.156719;0.164998;0.104511;0.214214;
0.467234;-0.38003;-0.190288;0.116534;0.0732257;-0.0738748;-0.214603;0.0721657;0.16931;-0.153251;-0.0539716;0.272238;-0.423862;0.224163;0.0641419;0.466424;0.201037;-0.0230902;0.34276;0.0453726;0.41313;-0.0955337;-0.194555;0.215425;-0.453036;-0.150601;-0.459942;0.111821;0.00786913;-0.44404;-0.15907;-0.141259;0.249582;0.326876;0.217713;0.192853;0.325869;0.0614797;-0.14494;0.213781;-0.106774;-0.188018;-0.120424;0.216902;0.0766334;0.33826;0.154134;0.138952;-0.0239855;0.348007;0.270052;
-0.0913033;0.00779141;0.336702;0.0232165;-0.387398;-0.171999;-0.366172;-0.147561;-0.365403;0.324796;0.0953541;-0.0231986;0.0595975;-0.370516;-0.0358574;0.138637;-0.235622;0.237313;-0.378681;-0.132386;0.11599;0.450857;0.195357;0.0233846;0.0729877;-0.101927;0.225703;-0.178695;-0.0122731;0.294103;-0.416065;0.162348;-0.154348;-0.149978;-0.0502338;-0.34094;0.37497;-0.0553077;-0.202002;0.0282608;-0.0622934;-0.294986;-0.425969;0.264836;0.213512;-0.0631215;0.067423;-0.473595;-0.373268;0.367414;0.172933;
-0.041631;0.207149;0.0577641;-0.22347;0.465367;0.0749209;-0.362617;0.19437;-0.07883;-0.116186;-0.114646;-0.224613;0.479637;0.0891871;-0.26154;-0.320581;0.116111;0.160828;-0.383234;0.369971;0.491104;0.216683;0.217685;-0.365925;-0.00675806;0.313004;0.241511;0.010966;0.00277178;-0.0259177;-0.076232;0.0897646;-0.36832;-0.0605275;-0.0623106;0.0562006;0.141782;0.225699;0.171392;0.295693;0.164062;0.0179373;-0.285115;-0.0294351;0.333017;0.371168;0.00534832;0.338578;-0.137846;0.309875;-0.272493;
0.409275;0.121176;-0.150704;-0.159292;-0.476082;-0.239904;-0.0387556;-0.2495;0.395984;0.169664;-0.194706;-0.0609757;-0.118295;0.0583507;0.0408161;0.200803;-0.0323867;0.10154;0.464886;0.148873;0.389718;0.0622824;-0.181018;-0.0147799;-0.00721653;0.289198;-0.420506;-0.447754;-0.394434;0.138365;0.05148;0.109102;-0.146559;0.283931;0.266892;-0.0251318;-0.0726022;0.0912564;0.162721;0.399859;-0.0148268;0.0335033;-0.0948857;0.0858785;-0.250153;-5.8973e-05;-0.108779;-0.259294;-0.239679;-0.26872;-0.1589;-0.228477;-0.283532;-0.00450661;0.0019043;-0.241501;-0.0147568;0.480748;-0.433916;-0.295973;0.147011;0.43984;-0.0531489;-0.165303;0.074061;0.158303;0.0083936;0.0113481;-0.458188;-0.273038;-0.29579;-0.43008;-0.230783;-0.262155;0.323742;-0.453803;0.0511855;-0.119614;-0.177494;0.139266;-0.241739;-0.157251;-0.262207;-0.351328;-0.452198;-0.338167;0.0137799;0.42514;0.13232;0.292008;-0.433478;-0.262819;-0.0452386;0.384393;0.0177485;-0.333586;-0.154536;0.0441873;-0.289794;0.194161;-0.212092;-0.228477;
-0.168476;0.259655;0.380542;0.0517279;0.0528125;-0.391635;-0.108172;-0.0778114;0.212048;0.203326;-0.278779;-0.0253441;0.0670724;0.12878;-0.169798;0.277463;-0.0449066;-0.123936;-0.118128;-0.170911;-0.0062726;-0.102451;0.127833;-0.182235;0.188924;0.104441;0.0980146;-0.0133102;-0.342664;-0.316921;0.193371;0.264549;0.24184;-0.46463;-0.0568774;0.0515935;-0.43535;-0.0981141;0.0557122;-0.22118;0.236292;0.288242;0.494557;0.47476;-0.0593628;0.37698;0.237312;-0.37947;-0.110642;0.497518;0.500118;
0.0233457;0.433993;0.121598;-0.0352272;-0.108893;-0.0687435;0.417226;0.162679;-0.164731;-0.350411;0.345258;-0.485833;0.110008;-0.133877;0.251889;0.136535;-0.0778661;-0.277713;0.417251;-0.300828;-0.0987722;-0.0824725;-0.148941;0.0558864;-0.125494;-0.252926;0.202166;-0.38202;-0.302628;-0.163482;0.0548382;-0.35907;-0.406762;-0.435917;0.240658;0.0393721;-0.0363024;0.152835;0.0601013;-0.0110805;-0.10294;-0.201513;0.0590136;-0.0648611;-0.0656118;0.359502;0.00221876;0.29523;-0.0225471;-0.0138023;0.00873855;
-0.0516969;-0.0872349;0.0798706;-0.397308;-0.378886;-0.17753;0.0275066;-0.014829;-0.105541;0.223592;0.356144;0.464602;-0.195005;-0.0866279;0.425992;0.343557;-0.101281;0.166074;-0.0565195;0.22474;-0.107727;-0.150992;-0.340787;-0.490804;0.496267;-0.209312;0.122593;0.229173;-0.039484;-0.0778626;-0.0934779;0.17942;-0.427469;-0.201155;-0.0741019;-0.0718343;-0.311094;-0.369613;-0.0546355;-0.362165;0.14874;-0.0171435;0.153772;-0.179294;0.0141873;0.400093;-0.0964386;-0.257047;0.213026;0.132128;-0.367366;
-0.410054;-0.0240535;-0.260031;-0.145041;-0.054142;-0.226489;0.0501621;-0.142669;0.435487;0.0457464;0.172023;0.257218;0.262494;-0.319131;0.0732966;-0.216006;-0.167089;-0.0943944;0.41927;0.0186172;0.298915;-0.23462;-0.255228;0.24712;-0.0771232;-0.363261;0.234121;-0.122166;0.410709;0.279484;-0.0104364;-0.0294773;-0.150454;-0.00128145;0.162962;0.316525;0.367204;0.0136912;-0.108495;-0.107701;0.175338;0.357572;0.0190607;0.315684;-0.024646;-0.200621;-0.408521;0.219035;-0.10131;-0.104358;0.113903;
-0.300562;-0.341929;-0.283119;-0.0746071;0.00154282;0.2661;0.198994;0.165281;-0.186636;0.257659;-0.447992;-0.467748;-0.470737;0.340402;0.292171;0.111917;0.168019;0.38367;0.159732;-0.282673;0.158107;-0.217565;0.0352735;0.39717;0.466369;-0.0852338;0.260711;-0.235467;0.0543369;-0.00233714;0.357378;0.17878;0.352747;0.173929;-0.384551;-0.0543616;0.115349;-0.459243;-0.24281;-0.0138408;0.0733989;-0.368697;0.428063;0.120313;0.0917187;0.445316;0.410248;0.143279;0.101293;0.385812;0.418068;
0.47607;0.0634733;-0.471965;-0.0333283;0.486745;0.0778623;-0.270837;-0.462394;0.0567393;-0.449863;-0.111975;-0.18624;-0.00107581;-0.46431;-0.275265;-0.308184;-0.257664;-0.15915;0.302398;0.0139854;-0.0302185;0.365554;0.174246;-0.381514;0.269382;0.433354;0.134147;-0.449535;0.318943;0.040177;0.206504;0.134034;-0.398502;0.413564;-0.480413;-0.00834414;0.0283553;-0.0436557;-0.325898;0.0449775;-0.491519;0.114587;-0.211731;-0.211665;-0.119904;0.233154;-0.362978;-0.301641;-0.0439397;-0.0419523;0.150912;
0.145764;-0.478322;0.228676;0.46311;-0.440636;0.142755;0.28932;0.113349;0.238542;-0.148819;0.4025;0.031565;-0.103413;0.325725;0.235099;0.0322695;-0.130042;-0.140366;-0.494908;-0.0188987;0.419151;-0.0384703;0.317538;-0.411328;0.115666;-0.210277;0.00578469;0.0575184;-0.378044;0.235687;-0.322383;-0.127368;-0.106731;0.0284896;0.147869;0.143102;-0.126916;-0.292745;-0.109052;0.0234546;-0.311599;0.341383;-0.0656503;0.117282;0.435667;0.0322065;-0.242519;-0.0414792;0.127763;-0.484014;0.208505;
-0.420595;-0.434494;-0.118072;-0.379718;-0.0437503;0.0222991;-0.133334;-0.294586;0.269788;-0.23085;0.265705;0.398342;-0.184531;0.11835;0.0403029;0.278071;0.0930665;-0.20319;-0.409816;-0.344181;0.00756057;-0.228191;-0.37995;0.0352856;-0.0564457;0.00470805;-0.450664;-0.411216;0.145552;-0.245603;-0.144271;0.449344;0.109011;-0.0955241;-0.110095;-0.0412489;0.312786;0.0650627;0.000197383;0.23314;-0.273458;-0.090461;0.0146177;-0.460871;0.107245;-0.453304;0.499442;-0.343436;0.205778;-0.43604;-0.188877;
